Grid_ID,Target_LST,Predicted_LST,Residual
10881,45.59942118326823,45.60623,0.006810506184898202
26602,36.040435791015625,37.808273,1.7678375244140625
19535,39.180938720703125,38.91544,-0.2654991149902344
25030,35.78295220269097,36.407806,0.6248541937934036
38462,37.24692789713541,38.635303,1.388375600179046
39341,39.78906758626302,39.781563,-0.007504781087241952
545,40.88715744018555,40.435074,-0.4520835876464844
18956,41.091898600260414,41.669327,0.5774281819661482
7510,37.903656005859375,38.23413,0.330474853515625
17637,38.662072075737846,39.134388,0.4723158942328567
6644,34.76685587565104,34.427914,-0.3389422098795549
44601,41.75272878011068,41.80322,0.05049006144205492
22149,41.24495781792535,40.76508,-0.4798783196343379
2397,38.56219143337674,38.12991,-0.4322819179958799
21645,43.6611073811849,42.648228,-1.0128796895345076
16665,41.44511244032118,41.76141,0.31629731920030224
29721,41.26166788736979,40.592434,-0.6692339579264299
46989,42.00224049886068,41.091797,-0.9104436238606795
20091,40.85634358723959,40.780624,-0.07571919759115531
28043,41.847015380859375,42.239723,0.39270782470703125
5210,41.0745366414388,41.260513,0.18597666422526515
27318,39.92890421549479,39.776905,-0.15199915568033617
47685,44.26115587022569,42.93012,-1.3310373094346772
17279,41.47739325629341,41.472942,-0.004450903998488798
3869,38.96019490559896,38.882286,-0.07790883382161695
34748,42.35857137044271,42.688812,0.3302408854166643
6410,40.34260389539931,41.303192,0.9605882432725679
31035,37.96954600016276,36.46639,-1.50315729777018
50994,39.74975077311198,39.941452,0.1917012532552107
45043,42.74700927734375,42.34921,-0.3978004455566406
49801,43.27700805664063,43.642902,0.365894317626946
34949,39.13935343424479,39.74754,0.6081860860188826
48363,40.90656873914931,40.240917,-0.6656515333387603
16574,41.81805419921875,41.318775,-0.4992790222167969
20598,42.45313517252604,41.511772,-0.9413630167643205
36839,42.02076212565104,42.279675,0.2589124043782576
9331,40.031168619791664,40.13542,0.1042531331380232
869,33.26892852783203,33.27655,0.00762176513671875
53565,38.19200642903646,37.31225,-0.879758199055992
5571,39.15672810872396,39.052895,-0.10383351643880445
1302,45.05756293402778,45.05918,0.0016182793511276827
6642,34.740936279296875,35.05939,0.3184547424316406
6653,39.45238240559896,40.219868,0.7674853006998674
12901,37.02977159288194,37.09617,0.06639692518446338
11123,40.47969563802084,40.171158,-0.3085378011067803
21228,40.84884643554688,41.234577,0.385730743408196
51967,37.316141764322914,38.259224,0.943082173665367
9781,39.81198120117188,39.80226,-0.009719848632819605
42115,36.97053019205729,36.638374,-0.33215586344400805
26240,41.19644927978516,41.733166,0.5367164611816335
49714,39.84552383422852,40.12579,0.28026580810546164
22311,43.41500854492188,43.262856,-0.15215301513672586
48011,42.61805216471354,41.533978,-1.0840746561686174
7106,40.18184153238932,39.882374,-0.2994677225748674
32859,39.289459228515625,39.817894,0.5284347534179688
37724,41.840738932291664,41.983887,0.1431477864583357
28546,37.872521294487846,38.676712,0.8041907416449661
28436,44.85029856363932,45.305553,0.4552548726399763
44910,40.29892306857639,40.8033,0.5043758816189197
13383,41.76070658365885,41.94546,0.18475468953450758
5910,41.98667738172743,40.826164,-1.1605131361219634
31136,42.99459838867188,43.45126,0.45666122436522727
52294,38.701995849609375,40.105896,1.403900146484375
41125,41.731469048394096,42.61401,0.8825408087836379
52257,41.636810302734375,41.7276,0.090789794921875
45921,44.53584543863932,43.59009,-0.9457537333170549
10434,38.004302978515625,38.788017,0.7837142944335938
4487,37.21160125732422,37.886246,0.6746444702148438
17196,42.41582234700521,42.63109,0.2152659098307268
20493,43.54185316297743,43.287563,-0.25428983900282276
36552,42.78610229492188,42.097244,-0.6888580322265696
116,40.88715744018555,41.09003,0.20287322998046875
49567,38.68682861328125,41.268803,2.5819740295410156
47907,39.08979288736979,40.05819,0.9683965047200545
32234,40.9862314860026,40.988247,0.002015431722007577
33405,41.16966247558594,41.850067,0.6804046630859375
31213,39.456939697265625,39.514515,0.057575225830078125
52451,41.60547892252604,41.23332,-0.3721605936686174
23464,40.662445068359375,40.02199,-0.6404533386230469
5194,42.07024383544922,41.786068,-0.2841758728027344
936,39.230499267578125,40.01711,0.7866096496582031
29221,40.920627170138886,40.856956,-0.06367068820529198
40130,43.90454440646701,43.258366,-0.6461787753634951
7272,43.21534220377604,41.13269,-2.0826517740885393
25307,41.02154541015625,41.89829,0.8767433166503906
54326,39.57258097330729,40.532608,0.9600270589192732
19599,41.700707329644096,41.826115,0.1254073248969192
54288,39.17096964518229,39.50212,0.3311513264973982
40271,39.95540873209635,39.6758,-0.2796084086100237
6148,37.97439384460449,39.616196,1.6418018341064453
27943,41.01044464111328,41.521587,0.5111427307128906
18328,37.68187120225694,37.495197,-0.18667390611436474
42446,40.14908854166666,39.159836,-0.9892527262369697
44200,42.25759696960449,41.920326,-0.33727073669433594
40865,38.63358900282118,38.656605,0.02301576402452099
18573,38.94196573893229,39.608192,0.666226704915367
27543,42.86091783311632,42.63871,-0.22220781114366162
35203,42.60260009765625,42.72499,0.1223907470703125
897,34.64172024197049,35.169697,0.5279765658908389
18618,36.979651557074654,37.060417,0.08076561821831518
2078,33.40099758572049,33.516827,0.1158290439181826
21063,41.6425043741862,41.29326,-0.34924570719401515
17886,40.85007985432943,41.318085,0.46800486246744555
38778,37.55084482828776,37.265373,-0.2854715983072893
28876,39.72674560546875,41.120834,1.3940887451171875
15840,40.40411376953125,40.49756,0.09344482421875
18391,40.562113444010414,40.025517,-0.5365969340006487
50430,43.09713745117188,43.23069,0.13355255126952414
32970,39.67113918728299,40.20772,0.5365825229220889
24901,40.66541205512153,41.856453,1.1910408867730027
49348,42.13213094075521,41.848183,-0.28394826253255445
26160,41.66102091471354,41.096798,-0.5642229715983049
38669,41.18648020426432,42.284126,1.0976460774739607
36092,41.12636566162109,41.14871,0.02234268188477273
25846,41.64981418185764,41.66787,0.018055386013450914
50411,43.31902058919271,43.57336,0.2543398539225237
21991,39.694298638237846,40.983467,1.2891684638129348
52197,39.90241495768229,40.240242,0.33782704671224195
26045,41.51403554280599,41.51106,-0.002976735432945077
35339,43.88061184353299,44.01988,0.1392665439181826
12645,39.69591267903646,40.023113,0.3272005716959612
24917,40.63218180338541,40.30183,-0.3303515116373603
37116,44.66031392415365,44.3145,-0.3458150227864607
40846,39.31376478407118,40.389168,1.0754030015733491
4139,40.52308146158854,40.354733,-0.16834894816080492
19180,37.91391669379341,38.673805,0.7598885430229956
35480,41.719689263237846,40.084137,-1.6355523003472214
20828,42.93136596679688,41.03805,-1.8933143615722727
50076,41.42203776041666,40.305313,-1.1167246500650947
40567,38.124141693115234,37.713852,-0.4102897644042969
36599,41.07424672444662,41.761288,0.6870409647623674
43686,37.38307189941406,37.362926,-0.020145416259765625
27064,40.26423454284668,40.877792,0.6135578155517578
33038,39.360382080078125,39.7521,0.3917198181152344
11279,39.57827758789063,38.67026,-0.9080162048339915
35531,42.35126071506076,44.538254,2.1869930691189268
35605,44.56840345594618,43.855442,-0.7129614088270415
50456,39.033966064453125,39.443306,0.40933990478515625
9888,43.33183797200521,42.498093,-0.8337453206380232
41856,39.42674763997396,39.988735,0.5619875590006487
23481,40.06249745686849,40.930233,0.8677355448404924
4491,39.04365030924479,38.53318,-0.510470072428383
20013,40.6689198811849,40.689507,0.020586649576820548
33619,38.51471964518229,38.813633,0.2989133199056013
49761,39.83918253580729,40.047554,0.20837148030599195
33057,39.56061808268229,40.922367,1.3617490132649763
7156,41.055307388305664,39.995407,-1.0599002838134766
10503,41.006076388888886,40.057243,-0.948833041720917
23452,46.7913818359375,46.17879,-0.6125907897949219
26925,43.58676401774088,42.979958,-0.6068064371744768
27565,40.6338873969184,40.003376,-0.6305113898383183
39221,42.48418172200521,42.06573,-0.4184506734212263
39972,41.23717498779297,41.121456,-0.11571884155273438
7381,40.10142686631944,38.541473,-1.5599534776475679
11146,39.31262546115451,39.056705,-0.2559199863009951
36565,43.05612182617188,42.198364,-0.8577575683593821
11395,41.83286878797743,41.831516,-0.0013525221082915095
28815,42.24435424804688,41.23304,-1.0113143920898509
20538,40.31429545084635,40.220802,-0.09349314371744555
42573,47.356842041015625,46.581158,-0.7756843566894531
2554,41.6605224609375,41.421482,-0.23904037475585938
2514,45.264739990234375,45.25514,-0.009601593017578125
52930,40.86479356553819,41.51316,0.6483671400282134
27536,41.30468241373698,39.982292,-1.322390238444008
47478,43.44121297200521,43.84566,0.4044481913248674
8270,37.59452311197917,38.6022,1.007676442464188
26506,40.00875854492188,40.940304,0.9315452575683523
41550,42.58899943033854,41.75363,-0.8353678385416643
35227,44.9052734375,43.167454,-1.7378196716308594
21297,40.45614284939237,41.238323,0.7821803622775505
12716,41.88147989908854,42.23764,0.3561604817708357
34019,43.82488250732422,43.00022,-0.8246612548828125
18628,36.95799424913194,36.87321,-0.08478334214952099
43498,42.76331583658854,42.781693,0.018376668294273202
42021,41.31104532877604,41.482586,0.17154057820638258
18445,47.18888685438368,46.16734,-1.0215475294325103
40909,36.57593451605903,36.608994,0.03305901421440893
38393,39.98388163248698,39.55299,-0.4308916727701799
37263,39.85570780436198,38.960793,-0.8949152628580705
803,41.12295277913412,41.09135,-0.03160222371419508
1935,42.81458536783854,41.491074,-1.3235117594401018
49158,40.704813639322914,40.333443,-0.37137095133463305
51363,38.11566925048828,38.386944,0.2712745666503906
50560,38.16622924804688,38.747314,0.5810852050781179
2215,44.87982855902778,44.916836,0.03700722588433081
1789,33.64654541015625,33.58779,-0.05875396728515625
4838,41.94471232096354,42.008102,0.0633900960286482
28612,42.81610446506076,42.284496,-0.5316081576877139
50931,41.78463490804037,40.462635,-1.3219998677571638
46633,39.73607381184896,40.025063,0.28898874918619555
36397,41.422698974609375,41.118763,-0.3039360046386719
37302,40.54587046305338,40.49252,-0.05335108439127367
41438,37.30589040120443,37.275974,-0.029916127522788827
14351,39.780235290527344,40.171276,0.3910408020019531
17796,41.90159776475694,42.1504,0.24880048963758838
33050,40.19807688395182,39.977467,-0.22061030069986742
11783,46.115264892578125,46.250443,0.1351776123046875
40739,41.35167439778646,41.098053,-0.2536214192708357
27940,40.91409492492676,39.37875,-1.5353450775146484
16753,39.286041259765625,40.129906,0.8438644409179688
22748,42.20200941297743,41.758984,-0.44302580091688526
35067,39.13422648111979,39.663113,0.5288861592610701
22158,37.889611138237846,37.43634,-0.45327080620659643
36920,40.7475331624349,40.606926,-0.14060719807942945
28714,41.71391677856445,40.28529,-1.4286270141601562
29393,39.21597290039063,39.818443,0.6024703979492116
2316,40.821499294704864,41.212166,0.390666537814667
42003,42.94408840603299,43.397285,0.453197055392792
46691,42.06775919596354,41.752327,-0.31543223063150805
53959,41.95515611436632,40.731804,-1.2233522203233491
39512,44.119405110677086,44.345165,0.22576014200846117
54315,41.67981974283854,41.446064,-0.23375574747721117
50868,38.84569295247396,38.173145,-0.6725476582845076
5622,44.29400889078776,43.63426,-0.6597506205240862
20924,41.28711954752604,41.367176,0.08005650838216383
4964,38.62238566080729,39.103626,0.4812405904134138
39300,38.55687459309896,38.29841,-0.25846608479817945
34205,39.112579345703125,38.28265,-0.8299293518066406
30380,41.60405476888021,41.93714,0.33308664957682055
45312,41.82393391927084,40.217323,-1.6066106160481866
49489,40.73453097873264,41.230648,0.49611706203884154
32953,43.24980672200521,42.989086,-0.2607205708821638
19046,46.113745795355904,45.857216,-0.2565299140082473
31682,43.065521240234375,42.86459,-0.20093154907226562
10855,38.31021118164063,38.283577,-0.026634216308600855
14782,40.70110744900174,40.49861,-0.20249599880642677
34323,43.84567260742188,43.273277,-0.5723953247070384
44370,45.942657470703125,46.03339,0.09073257446289062
37944,45.15451304117838,44.49179,-0.662722269694008
25371,40.56524403889974,41.258774,0.6935297648111955
11880,40.47067515055338,40.244854,-0.22582117716471117
4902,44.388763427734375,44.030125,-0.3586387634277344
20608,40.54537963867188,40.340946,-0.20443344116211648
48248,39.65100775824653,39.456734,-0.19427405463324732
48119,42.40594821506076,42.436565,0.030617184109161144
27838,40.5007266998291,40.593,0.09227180480957031
31423,46.222076416015625,46.058674,-0.16340255737304688
11971,41.03037855360243,41.305378,0.274999406602646
53452,41.74874114990234,40.194927,-1.5538139343261648
47263,38.158111572265625,37.786198,-0.3719139099121094
10327,40.96278211805556,41.723854,0.7610719468858491
34015,41.38890245225694,41.69685,0.307947370741104
15317,35.850067138671875,35.77335,-0.07671737670898438
5259,43.12334187825521,42.74677,-0.3765729268391951
25915,42.48456149631076,41.947624,-0.536937289767792
3255,38.930572509765625,39.11301,0.18243789672851562
28675,41.45764499240451,40.55838,-0.8992648654513857
22399,43.65255737304688,43.9752,0.32264328002928977
29616,40.57349904378256,39.34545,-1.2280476888020928
8,42.06642320421007,42.35096,0.2845365736219634
52364,39.47317759195963,39.352734,-0.12044397989908617
38437,37.67730373806424,38.18661,0.5093074374728701
42634,40.703389485677086,40.686104,-0.017285664876304452
16743,41.13103230794271,40.15455,-0.9764836629231795
8850,41.50292460123698,42.698704,1.1957791646321638
5599,40.490336100260414,40.56855,0.07821400960286695
29396,38.71751912434896,39.101788,0.3842684427897112
7296,42.23381551106771,41.49874,-0.735074361165367
9428,41.92078653971354,42.10501,0.1842244466145857
29361,43.14005194769965,43.69127,0.551216973198791
21920,42.203148735894096,41.51582,-0.6873291863335496
40624,39.77610206604004,39.92492,0.1488170623779297
26585,42.918548583984375,42.961617,0.04306793212890625
1150,38.56409030490451,38.399902,-0.16418796115451073
46345,38.28191799587674,37.854427,-0.4274906582302549
45935,43.806653340657554,42.900536,-0.9061177571614607
25376,44.39977349175347,44.726128,0.3263541327582473
26013,41.51688893636068,41.326534,-0.19035466512044508
30565,39.800241470336914,40.009777,0.2095355987548828
13730,42.39987182617188,41.30827,-1.0916023254394602
40147,44.44004991319444,46.84285,2.4027998182508696
29517,41.73412746853299,40.9131,-0.8210262722439268
46677,37.13270399305556,36.19664,-0.9360639784071196
21397,42.03642781575521,42.506218,0.46979014078775805
35409,35.779151916503906,36.88184,1.1026878356933594
13175,40.39547220865885,39.325024,-1.070448557535805
19487,40.4789301554362,40.96863,0.48970158894856297
40145,46.44869656032986,47.393604,0.944907718234596
49939,41.89629109700521,41.727516,-0.16877492268880445
4103,41.00076802571615,41.420177,0.4194094340006487
36122,45.66266377766927,42.499207,-3.163457234700523
27499,43.14460923936632,43.06828,-0.07632997300889599
30312,37.75592380099826,39.21488,1.4589580959743955
43207,42.910430908203125,43.173393,0.26296234130859375
14672,42.36569213867188,41.314907,-1.0507850646972727
53180,42.04383087158203,40.848392,-1.1954383850097656
2995,37.25081719292535,37.21969,-0.031128777398009788
18273,41.12665557861328,40.64171,-0.48494720458984375
50094,41.58268483479818,41.572517,-0.010167439778648202
16945,42.71624755859375,42.78774,0.07149124145507812
12864,39.105743408203125,39.4431,0.3373565673828125
32190,42.61748250325521,42.63087,0.013388315836586173
27104,40.94806162516276,41.097706,0.14964421590169508
45526,38.841705322265625,40.05979,1.2180862426757812
49346,42.25005086263021,41.86245,-0.38760121663411695
38813,36.97803751627604,37.63465,0.656613667805992
53576,41.06950208875868,40.52976,-0.5397436353895415
5799,43.63793606228299,42.618694,-1.0192417568630674
26604,36.95799763997396,38.81566,1.8576609293619768
13034,39.83348592122396,39.684406,-0.14907964070638258
36632,37.61948394775391,38.49858,0.8790969848632741
13396,40.00595664978027,39.828373,-0.1775836944580078
45317,44.223175048828125,43.672474,-0.5507011413574219
49057,40.57654486762153,40.928127,0.3515824211968308
44626,42.33948771158854,41.9128,-0.4266878763834612
44006,40.93353780110677,40.40477,-0.5287679036458357
25231,40.57591819763184,40.571945,-0.003973007202155543
39780,50.04228210449219,49.036324,-1.0059585571289062
30578,40.4584223429362,40.09118,-0.3672434488932339
25579,40.37335544162326,41.254704,0.8813480801052549
53265,38.65741984049479,39.041893,0.38447316487630445
32424,40.34619394938151,39.69864,-0.647555033365883
34883,40.69085439046224,40.779793,0.0889383951822893
48341,41.55676523844401,40.28488,-1.271883646647133
33101,41.81282806396485,41.82869,0.015861511230461645
12003,39.54866790771485,40.275894,0.7272262573242116
1776,33.31934611002604,33.269184,-0.05016199747721117
21368,42.26714070638021,42.05466,-0.21247990926107008
13445,41.01044209798177,41.411003,0.40056101481119555
17229,45.03344980875651,45.52322,0.4897702534993513
42316,42.4697265625,41.823612,-0.6461143493652344
37469,41.285888671875,40.48208,-0.8038101196289062
24892,44.4502936469184,43.544254,-0.9060393439398808
20581,43.009552001953125,43.232117,0.222564697265625
11003,42.562035454644096,41.90823,-0.6538056267632371
50333,42.11788940429688,42.44448,0.32659149169921164
29961,40.983385721842446,41.43877,0.4553845723470076
3858,39.84601847330729,38.669746,-1.176272074381508
8320,39.16755167643229,39.788864,0.6213124593098982
37182,39.758008321126304,38.76931,-0.9886983235677107
54339,42.18852742513021,42.035408,-0.15311940511067945
5296,41.035003662109375,40.87475,-0.16025543212890625
22237,44.33407931857639,42.503166,-1.830913119845924
9438,43.43551635742188,43.20128,-0.2342376708984446
16476,40.77203369140625,40.034546,-0.73748779296875
48550,40.51425509982639,40.22286,-0.2913966708713147
6203,40.315722147623696,40.68245,0.36672719319661695
46690,43.272972954644096,42.21169,-1.0612839592827683
42239,50.79480997721354,50.73522,-0.05958811442057055
38988,41.8065668741862,41.597775,-0.20879236857096828
8460,44.859700520833336,44.71673,-0.14297231038411695
4803,38.417877197265625,38.446667,0.028789520263671875
10738,40.99506187438965,40.656803,-0.3382587432861328
40662,40.43022664388021,40.63827,0.20804468790689867
37308,40.85748291015625,41.598537,0.7410545349121094
35008,44.17151896158854,44.32136,0.14984258015950758
4282,42.990325927734375,42.736187,-0.2541389465332031
51327,38.30394490559896,39.016655,0.712710062662758
42652,39.677978515625,41.015865,1.3378868103027344
31330,41.28749593098959,41.081425,-0.20607121785482718
13138,35.53608873155382,36.07091,0.5348226759168853
24671,41.03190443250868,40.353523,-0.6783811781141509
12490,39.6767578125,39.99674,0.3199806213378906
11125,39.456939697265625,38.765194,-0.6917457580566406
26266,38.38732719421387,38.368687,-0.018640518188476562
8714,39.30256652832031,39.051632,-0.2509346008300781
30920,41.23547024197049,40.38751,-0.8479618496365049
3484,42.07965087890625,40.33433,-1.7453193664550781
43971,40.80706787109375,40.026634,-0.7804336547851562
16212,36.03948720296224,35.851585,-0.1879018147786482
18981,42.29106648763021,41.452286,-0.8387807210286482
41658,46.71312459309896,46.698875,-0.014249165852866952
17491,42.01743910047743,41.04445,-0.9729902479383696
6,38.203966776529946,39.221737,1.0177701314290388
18635,40.55698394775391,40.186073,-0.3709106445312571
16348,41.89287312825521,41.465748,-0.4271252950032576
6423,40.797953287760414,40.963116,0.16516240437825758
47985,43.51583862304688,43.853714,0.3378753662109304
1138,38.66586981879341,39.025276,0.3594063652886206
12913,40.24574449327257,40.166935,-0.07880952623155224
39918,43.93112436930338,43.48858,-0.4425455729166643
34149,43.40617879231771,43.940376,0.5341974894205705
43438,41.43534851074219,42.37944,0.944091796875
51962,44.09547678629557,43.278587,-0.8168894449869768
30960,42.233805338541664,41.94779,-0.2860171000162737
1812,33.492950439453125,33.52708,0.034130096435546875
49474,41.35927327473959,40.93425,-0.4250233968099053
7940,42.40727742513021,42.552666,0.14538828531900805
45884,42.05721537272135,42.831028,0.7738126118977888
38448,42.16782972547743,43.974335,1.8065049913194429
25456,42.42379760742188,41.87138,-0.5524177551269602
15897,36.46656629774306,37.44767,0.9811036851670991
53425,44.26523971557617,43.86605,-0.3991889953613281
52577,41.04443359375,39.642796,-1.4016380310058594
7509,36.65046946207682,37.120754,0.4702847798665388
51627,39.21454874674479,39.779327,0.5647786458333357
48152,41.00493706597222,40.296814,-0.7081231011284714
1711,39.56439208984375,40.49521,0.930816650390625
22374,42.23011271158854,41.61771,-0.6124025980631487
45313,43.94556342230903,42.83337,-1.1121932135687942
34188,34.99956258138021,34.20847,-0.7910931905110701
28747,38.80090522766113,40.92741,2.126504898071289
16203,36.20953623453776,36.276413,0.06687672932942945
53567,38.93095228407118,38.69369,-0.23726103040907276
48959,43.683129204644096,44.84093,1.1578017340766067
38910,42.35515340169271,42.9909,0.635744730631508
20868,42.30958048502604,42.243492,-0.06608835856119555
52376,39.358105977376304,39.317005,-0.04110081990560133
1720,36.82785415649414,37.101955,0.27410125732421875
26244,38.20538584391276,37.17523,-1.0301577250162737
22855,41.20546129014757,41.201466,-0.0039956834581147405
19293,41.57300313313802,41.49657,-0.07643254597982008
16226,36.5858154296875,36.469296,-0.11651992797851562
42661,39.43871053059896,39.18808,-0.2506306966145857
19595,41.47273508707682,41.55789,0.08515675862630445
21841,37.77263047960069,39.129345,1.356714460584854
32375,36.26081085205078,36.541885,0.28107452392578125
24973,42.47772555881076,41.842632,-0.6350932651095889
4268,40.71421305338541,41.15369,0.43947728474935843
29822,41.447672526041664,41.7272,0.2795270284016951
49409,39.638946533203125,39.270386,-0.368560791015625
53068,39.53935072157118,40.052853,0.5135019090440522
15349,38.635772705078125,38.820663,0.1848907470703125
21092,42.64444647894965,42.212452,-0.43199454413519334
52010,36.36306508382162,35.863415,-0.4996503194173201
53080,40.193335639105904,40.801235,0.6078995598687058
30785,43.902076721191406,43.02578,-0.8762969970703125
26464,39.912679036458336,40.799793,0.8871142069498674
10566,36.7977294921875,37.248074,0.4503440856933594
49245,37.89074028862847,37.3568,-0.5339402092827683
11498,41.62883504231771,42.061913,0.43307749430338305
50488,38.03805351257324,37.516197,-0.5218563079833984
23462,40.568092346191406,41.975002,1.4069099426269531
25227,40.33651479085287,39.923386,-0.41312917073567945
22799,41.44966634114584,41.47705,0.027384440104157193
5283,40.778584798177086,41.092125,0.31354014078775805
48223,38.711822509765625,39.76298,1.0511589050292969
30441,37.21739027235243,36.805008,-0.41238233778211963
48408,42.03794691297743,41.54003,-0.4979154798719634
39337,36.62644788953993,36.504967,-0.12148115370008838
25907,40.82216644287109,42.177567,1.3554000854492259
48009,42.81714884440104,44.277683,1.4605344136556013
45619,44.59993150499132,43.801205,-0.7987268235948335
39490,36.81785753038194,38.465324,1.6474668714735259
38220,40.906481424967446,41.572,0.6655171712239607
31298,42.00794474283854,41.492058,-0.5158869425455705
7157,40.55554962158203,41.296696,0.7411460876464844
14212,42.889068603515625,42.865204,-0.02386474609375
41755,40.06535169813368,40.19247,0.12711885240342724
33510,44.10572306315104,44.425037,0.3193143208821638
47660,41.52201843261719,40.786747,-0.7352714538574219
9506,39.08893839518229,39.284515,0.1955769856770857
3958,39.08855862087674,39.753,0.664439731174042
40733,47.61234537760416,47.736427,0.12408192952474906
29932,41.38737996419271,42.89691,1.5095316569010393
47750,43.24040730794271,43.20608,-0.03432591756185133
27279,39.67625935872396,39.993782,0.31752268473307055
22750,42.58026462131076,42.113388,-0.46687655978732323
17529,44.22507731119792,43.03138,-1.1936976114908902
51060,38.96892971462674,38.746357,-0.22257275051541114
33152,38.009422302246094,37.06548,-0.9439430236816406
34380,41.70403035481771,41.78415,0.0801188151041643
45787,38.54548136393229,38.5655,0.020016988118491952
48167,40.30878702799479,40.102894,-0.20589319864908617
29576,41.735921223958336,41.01465,-0.7212727864583357
40204,41.17394002278646,41.61417,0.4402300516764299
50114,40.297393798828125,39.719913,-0.5774803161621094
1875,41.64164225260416,40.95604,-0.6856028238932197
3881,38.65105862087674,38.276913,-0.3741459316677549
19810,39.8613338470459,40.15941,0.29807472229003906
3873,38.602447509765625,38.702324,0.09987640380859375
17452,40.37677680121528,39.834145,-0.5426322089301223
38876,40.99363199869792,39.99009,-1.0035425821940152
8328,42.81202189127604,43.025192,0.2131703694661482
48623,42.61861928304037,43.617565,0.9989458719889299
12525,40.25903574625651,40.19274,-0.0662943522135393
51074,39.09264373779297,38.979023,-0.11362075805664062
36905,37.48846181233724,37.60747,0.11900965372721117
17056,40.25398254394531,40.62302,0.3690376281738281
15468,40.1641845703125,40.297028,0.132843017578125
12869,39.714806450737846,40.1619,0.4470931159125442
8713,40.34031507703993,39.66275,-0.6775648328993071
25171,36.31557273864746,35.75317,-0.5624027252197266
35973,41.85185750325521,41.20765,-0.6442082722981795
3482,41.68751017252604,41.912693,0.22518285115560133
18424,39.02209811740451,37.537174,-1.484923892550995
53580,41.35167948404948,41.27819,-0.07348887125650805
32461,41.9630126953125,41.701385,-0.261627197265625
23813,45.52735731336806,43.760223,-1.7671339246961821
24674,41.51195949978299,42.024937,0.5129771762424014
2791,38.499908447265625,42.610798,4.110889434814453
3214,44.34965345594618,43.690525,-0.6591284010145415
7040,40.88715744018555,41.435177,0.5480194091796875
46854,44.12254079182943,42.980698,-1.141843159993492
39581,39.03197224934896,40.573673,1.541700998942055
4466,37.29363505045573,37.061073,-0.23256174723307055
45414,38.933135986328125,38.9081,-0.025035858154296875
20547,41.87806193033854,41.829082,-0.04897944132486742
34077,42.51532321506076,43.06806,0.5527386135525205
36487,37.59337700737847,38.720543,1.1271659003363723
16386,39.49482727050781,41.056175,1.5613479614257812
51435,39.55777231852213,38.809814,-0.747957865397133
6082,42.43939208984375,41.70002,-0.7393722534179688
44327,39.29686482747396,40.07792,0.7810541788736955
27755,39.06843058268229,40.0495,0.9810689290364607
11314,38.24621921115451,39.267612,1.02139324612088
48298,42.87838745117188,43.20899,0.3306007385253835
15233,39.75316365559896,39.863922,0.1107584635416643
31530,41.05658721923828,40.71443,-0.34215545654296875
34068,41.37788560655382,40.609367,-0.7685182359483491
34589,42.07858276367188,43.021954,0.9433708190917898
12323,40.09498087565104,39.46485,-0.630129496256508
11635,37.95772933959961,39.022633,1.0649032592773438
21882,41.973480224609375,41.67748,-0.2960014343261719
42681,38.03506215413412,37.541645,-0.4934171040852888
28180,38.58839586046007,39.299324,0.7109281751844634
40438,42.58519490559896,43.576054,0.9908587137858049
22698,43.73971557617188,43.799305,0.05958938598632102
39900,40.09070332845052,40.94034,0.8496348063151018
50792,36.395538330078125,40.89434,4.498802185058594
20232,37.293932596842446,37.360817,0.0668843587239607
34113,44.76133897569444,44.056984,-0.7043550279405366
29421,34.893893771701386,37.160156,2.2662624782986143
35423,41.13900078667535,39.520885,-1.6181153191460567
40563,40.39575703938802,39.40955,-0.9862073262532576
24639,42.08883666992188,41.088573,-1.0002632141113352
33992,42.65280151367188,43.002132,0.34933090209960227
32827,42.27910359700521,42.614662,0.33555857340494555
31610,39.688507080078125,40.21551,0.5270042419433594
36099,41.24145253499349,41.914883,0.6734301249186174
33710,40.48956976996528,41.44192,0.9523514641655808
2833,39.737213134765625,40.30423,0.5670166015625
2624,42.349456787109375,41.858986,-0.49047088623046875
18000,39.38459269205729,39.32796,-0.05663172403971117
52816,40.387786865234375,40.631264,0.24347686767578125
10501,42.23656887478299,42.678074,0.44150500827365136
47967,39.85969034830729,40.157528,0.2978375752766951
9023,38.54291788736979,39.25276,0.7098439534505232
29471,40.63957977294922,40.578987,-0.0605926513671875
14068,42.27606540256076,42.0031,-0.2729640536838076
16912,43.57109578450521,43.279545,-0.2915509541829451
31921,44.02036878797743,42.930824,-1.0895445081922759
20387,38.8949712117513,39.671566,0.776594797770187
16662,41.68931410047743,41.120106,-0.569208357069229
2502,43.62151082356771,44.385223,0.7637125651041643
17084,41.98686726888021,42.120354,0.13348642985025805
3761,39.88456556532118,40.376156,0.49159028795030224
6648,43.84073554144965,43.999973,0.15923775566949416
18363,43.46058400472005,42.516335,-0.9442494710286411
17973,41.71114857991537,40.95877,-0.752377827962242
6883,39.251861572265625,38.713062,-0.5387992858886719
7358,41.85679456922743,41.7344,-0.12239286634657276
49746,41.54423522949219,40.152134,-1.3921012878417969
47077,44.092206954956055,40.97476,-3.1174488067626953
39348,36.45782470703125,38.250206,1.7923812866210938
17898,39.562042236328125,40.004623,0.4425811767578125
3248,40.98081970214844,40.42979,-0.5510292053222656
29486,38.52924601236979,38.59171,0.06246312459310133
7394,41.25749037000868,41.647495,0.3900048997667085
51098,35.90675608317057,36.27676,0.3700040181477888
